BALANCE,BALANCE_FREQUENCY,PURCHASES,ONEOFF_PURCHASES,INSTALLMENTS_PURCHASES,CASH_ADVANCE,PURCHASES_FREQUENCY,ONEOFF_PURCHASES_FREQUENCY,PURCHASES_INSTALLMENTS_FREQUENCY,CASH_ADVANCE_FREQUENCY,CASH_ADVANCE_TRX,PURCHASES_TRX,CREDIT_LIMIT,PAYMENTS,MINIMUM_PAYMENTS,PRC_FULL_PAYMENT,TENURE,CLUSTER
21.968945,0.454545,335.0,0.0,335.0,0.0,0.416667,0.0,0.416667,0.0,0,5,1000.0,742.772271,145.138785,0.333333,12,2
2372.842569,1.0,218.0,218.0,0.0,0.0,0.333333,0.333333,0.0,0.0,0,4,6500.0,529.808323,526.403412,0.0,12,2
542.807485,1.0,220.62,220.62,0.0,0.0,0.166667,0.166667,0.0,0.0,0,3,2000.0,608.782428,166.733071,0.0,12,2
1873.084577,1.0,126.57,126.57,0.0,181.139378,0.25,0.25,0.0,0.083333,1,4,2100.0,483.557464,524.426392,0.0,12,2
533.512148,1.0,2243.99,1543.99,700.0,949.859862,1.0,0.583333,0.916667,0.083333,1,30,7000.0,2522.034983,269.921984,0.333333,12,1
5619.157028,1.0,2790.76,2549.25,241.51,0.0,1.0,1.0,0.333333,0.0,0,36,14000.0,1778.284067,1355.651702,0.0,12,1
6057.280526,1.0,2235.12,1102.4,1132.72,0.0,1.0,0.5,1.0,0.0,0,103,10500.0,1489.016246,1494.385566,0.0,12,1
14.571059,0.545455,180.5,0.0,180.5,0.0,0.416667,0.0,0.333333,0.0,0,5,6000.0,178.584988,69.359061,0.363636,12,2
1544.585361,1.0,0.0,0.0,0.0,549.062884,0.0,0.0,0.0,0.083333,2,0,2000.0,408.068987,478.097868,0.0,12,2
862.481024,1.0,2267.38,1674.75,592.63,282.991201,1.0,1.0,0.666667,0.166667,2,41,4500.0,3644.186477,341.5862,0.333333,12,1
45.972648,1.0,0.0,0.0,0.0,90.651341,0.0,0.0,0.0,0.083333,1,0,500.0,120.805392,122.432543,0.125,12,2
3911.628474,0.875,0.0,0.0,0.0,11951.90332,0.0,0.0,0.0,0.5,40,0,7000.0,7918.877416,905.569605,0.166667,8,3
1396.413738,1.0,312.66,204.0,108.66,280.925255,0.25,0.166667,0.083333,0.333333,8,6,1800.0,594.159059,501.192795,0.0,12,2
2765.748281,1.0,7283.31,5087.31,2196.0,0.0,1.0,1.0,0.666667,0.0,0,77,11000.0,14373.3929,1058.128452,0.25,12,1
95.802358,1.0,218.96,0.0,218.96,0.0,0.909091,0.0,0.909091,0.0,0,10,2500.0,120.526564,161.17012,0.0,11,2
4364.016237,1.0,2711.9,2711.9,0.0,908.150316,1.0,1.0,0.0,0.083333,1,12,9500.0,2428.395411,1040.884331,0.0,12,1
202.996947,1.0,2338.83,2338.83,0.0,1959.553078,0.916667,0.916667,0.0,0.166667,2,42,7500.0,6545.07776,223.469126,0.666667,12,1
115.61103,1.0,379.32,0.0,379.32,0.0,1.0,0.0,1.0,0.0,0,12,1000.0,281.152056,179.901711,0.0,12,2
399.988157,1.0,5277.77,4004.96,1272.81,0.0,1.0,1.0,0.916667,0.0,0,57,6000.0,4353.346961,194.598709,1.0,12,1
1307.937701,1.0,1280.58,237.4,1043.18,0.0,0.833333,0.083333,0.833333,0.0,0,28,1800.0,544.411381,337.179545,0.0,12,2
3559.634883,1.0,7654.81,6984.29,670.52,0.0,0.666667,0.666667,0.333333,0.0,0,45,7000.0,2785.055072,783.737906,0.0,12,1
163.950974,0.777778,1014.21,264.42,749.79,268.071098,0.777778,0.444444,0.666667,0.111111,1,20,1500.0,938.36331,127.327376,0.6,9,2
322.222745,0.666667,2522.03,2180.79,341.24,0.0,0.666667,0.666667,0.555556,0.0,0,18,9000.0,1898.185428,199.113916,0.4,9,1
4858.92532,1.0,9282.12,1578.86,7703.26,4446.461559,0.833333,0.5,0.666667,0.083333,1,111,9000.0,16822.58645,3983.471892,0.0,12,1
3212.963003,1.0,0.0,0.0,0.0,185.532602,0.0,0.0,0.0,0.083333,2,0,3500.0,766.728773,1044.358428,0.0,12,2
2446.41139,1.0,1915.65,1332.91,582.74,4201.060262,0.75,0.25,0.666667,0.5,8,29,8500.0,4723.691364,629.361278,0.0,12,3
2054.372848,1.0,833.28,0.0,833.28,0.0,1.0,0.0,1.0,0.0,0,24,4000.0,1020.782939,1329.038006,0.0,12,2
4805.164203,1.0,0.0,0.0,0.0,949.587804,0.0,0.0,0.0,0.083333,2,0,8500.0,1260.875219,1622.411952,0.0,12,3
5487.071216,1.0,2435.09,518.05,1917.04,3052.71063,0.916667,0.083333,0.916667,0.333333,4,25,7500.0,1298.306155,1309.041902,0.0,12,1
9601.071318,1.0,238.34,0.0,238.34,4809.11955,0.833333,0.0,0.833333,1.0,8,5,15000.0,1194.510762,1206.257247,0.0,6,3
858.880154,1.0,65.0,65.0,0.0,1054.41113,0.083333,0.083333,0.0,0.416667,6,1,3000.0,1288.141804,207.770998,0.0,12,2
7143.680599,1.0,0.0,0.0,0.0,2999.900367,0.0,0.0,0.0,0.25,3,0,13000.0,8733.20327,1927.887547,0.0,12,3
5658.669875,1.0,740.89,0.0,740.89,4599.29664,0.583333,0.0,0.583333,0.166667,5,7,11000.0,1328.416237,1851.570072,0.0,12,3
65.11995,0.636364,898.64,470.2,428.44,0.0,0.416667,0.25,0.25,0.0,0,13,2500.0,672.702547,179.114318,0.6,12,2
31.475251,1.0,479.96,0.0,479.96,0.0,1.0,0.0,1.0,0.0,0,35,2500.0,431.591387,176.765922,1.0,12,2
758.188531,1.0,0.0,0.0,0.0,305.653048,0.0,0.0,0.0,0.166667,2,0,1950.0,388.247865,245.555646,0.0,12,2
834.789126,1.0,0.0,0.0,0.0,207.027078,0.0,0.0,0.0,0.090909,2,0,13500.0,717.257211,233.199801,0.0,11,2
1119.157048,1.0,133.9,133.9,0.0,269.234406,0.166667,0.166667,0.0,0.25,3,3,1200.0,427.35515,320.855529,0.0,12,2
528.463885,1.0,0.0,0.0,0.0,5191.738847,0.0,0.0,0.0,0.833333,11,0,1000.0,4736.808799,309.547058,0.833333,12,3
347.928329,1.0,832.37,427.96,404.41,0.0,1.0,0.416667,1.0,0.0,0,31,1000.0,752.706706,194.408347,0.0,12,2
812.839893,0.875,1160.09,932.09,228.0,3129.703318,0.875,0.375,0.5,0.875,8,13,2000.0,4900.523879,197.894736,0.2,8,3
225.662097,1.0,2566.91,0.0,2566.91,0.0,1.0,0.0,1.0,0.0,0,41,5000.0,2649.088349,164.760179,1.0,12,1
33.267171,0.909091,341.45,0.0,341.45,0.0,0.833333,0.0,0.833333,0.0,0,17,5000.0,361.47312,156.23979,0.9,12,2
24.635116,1.0,205.92,0.0,205.92,0.0,1.0,0.0,0.888889,0.0,0,9,1500.0,189.085208,117.723479,0.857143,9,2
1026.201421,1.0,0.0,0.0,0.0,244.88819,0.0,0.0,0.0,0.166667,2,0,1200.0,440.519737,320.383825,0.0,12,2
1460.077343,0.9,79.8,79.8,0.0,3494.069968,0.1,0.1,0.0,0.6,16,1,2500.0,1967.368185,518.663889,0.0,10,3
33.535261,1.0,319.98,0.0,319.98,0.0,1.0,0.0,0.833333,0.0,0,6,1000.0,264.453806,88.798002,1.0,6,2
14.434808,1.0,237.48,0.0,237.48,0.0,1.0,0.0,1.0,0.0,0,12,2500.0,216.922698,169.95303,1.0,12,2
1.420316,0.090909,0.0,0.0,0.0,94.535691,0.0,0.0,0.0,0.083333,1,0,1200.0,0.0,,0.0,12,2
79.03891,0.363636,750.0,0.0,750.0,0.0,0.25,0.0,0.25,0.0,0,3,1300.0,2445.816802,177.31285,1.0,12,2
2329.869472,1.0,1497.2,1301.26,195.94,0.0,0.333333,0.25,0.083333,0.0,0,5,7000.0,1453.119488,632.472511,0.0,12,2
24.057927,0.7,441.78,49.9,391.88,0.0,0.9,0.1,0.8,0.0,0,21,1500.0,299.240418,68.453971,0.2,10,2
2.564117,0.181818,47.95,47.95,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,1500.0,294.507498,86.245988,0.0,12,2
3781.053716,1.0,764.19,0.0,764.19,279.13821,0.666667,0.0,0.666667,0.166667,3,29,7000.0,1640.238914,2951.847301,0.0,12,3
177.550964,1.0,2188.88,101.0,2087.88,0.0,1.0,0.166667,1.0,0.0,0,48,7500.0,2372.21499,188.138313,0.333333,12,1
6631.790101,1.0,74.17,74.17,0.0,4618.934859,0.090909,0.090909,0.0,0.454545,10,1,9000.0,1652.029653,1516.892745,0.0,11,3
1384.431318,1.0,3013.2,924.39,2088.81,0.0,1.0,0.166667,1.0,0.0,0,33,6600.0,1218.29542,316.469656,0.0,12,1
374.552852,1.0,279.0,0.0,279.0,0.0,0.333333,0.0,0.25,0.0,0,4,1400.0,426.263702,211.761556,0.0,12,2
1409.206763,1.0,143.5,143.5,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,3000.0,432.361276,300.764907,0.0,12,2
880.259646,1.0,831.52,609.37,222.15,0.0,0.5,0.333333,0.416667,0.0,0,20,1200.0,975.402992,229.25572,0.0,12,2
169.925245,1.0,2000.0,0.0,2000.0,0.0,0.916667,0.0,0.833333,0.0,0,21,7000.0,1862.047167,171.958681,0.909091,12,1
13673.07961,1.0,9792.23,3959.81,5832.42,2444.445738,1.0,0.75,1.0,0.75,26,216,20000.0,11717.30794,6042.391629,0.0,12,1
1089.795044,1.0,0.0,0.0,20.0,38.249993,0.0,0.0,0.166667,0.083333,1,1,1200.0,284.731156,331.10383,0.0,12,2
0.0,0.0,12.65,0.0,12.65,0.0,0.083333,0.0,0.083333,0.0,0,1,5000.0,0.0,,0.0,12,2
398.403586,1.0,3658.71,2745.31,913.4,0.0,0.916667,0.833333,0.75,0.0,0,48,2500.0,3646.346596,151.890083,1.0,12,1
1220.493289,0.363636,0.0,0.0,0.0,5607.394437,0.0,0.0,0.0,0.25,3,0,6000.0,566.644234,1112.634979,0.0,12,3
1033.346718,0.875,0.0,0.0,0.0,142.123093,0.0,0.0,0.0,0.375,4,0,1500.0,1682.814334,249.673023,0.0,8,2
2743.766025,1.0,150.0,150.0,0.0,1562.979881,0.083333,0.083333,0.0,0.416667,9,1,3500.0,623.036521,585.518894,0.0,12,3
313.387813,1.0,3608.88,2124.75,1484.13,0.0,1.0,0.75,0.75,0.0,0,37,15000.0,2419.651857,182.527745,1.0,12,1
599.044829,1.0,6528.65,4859.87,1668.78,0.0,1.0,1.0,1.0,0.0,0,113,12000.0,5779.079513,176.295409,1.0,12,1
4484.839808,1.0,591.3,0.0,591.3,1402.722044,0.75,0.0,0.75,0.083333,1,23,6500.0,1476.731171,1233.335517,0.0,12,2
690.625555,1.0,666.6,0.0,666.6,0.0,1.0,0.0,1.0,0.0,0,12,6000.0,1130.376548,170.144183,0.0,12,2
370.489944,1.0,1723.61,947.92,775.69,0.0,1.0,0.75,1.0,0.0,0,37,5000.0,1570.70073,198.52965,0.0,12,1
4.358863,0.181818,70.0,70.0,0.0,0.0,0.090909,0.090909,0.0,0.0,0,1,500.0,363.248976,75.029727,0.0,11,2
20.661831,0.454545,298.8,0.0,298.8,0.0,0.416667,0.0,0.333333,0.0,0,5,5000.0,529.767238,128.122144,1.0,12,2
1004.526608,0.857143,0.0,0.0,0.0,1090.788584,0.0,0.0,0.0,0.142857,5,0,1200.0,65.437308,1617.834987,0.0,7,2
3120.738718,1.0,0.0,0.0,0.0,6125.592369,0.0,0.0,0.0,0.416667,12,0,4800.0,3040.97074,940.054425,0.2,12,3
703.407676,1.0,637.84,0.0,637.84,0.0,0.636364,0.0,0.545455,0.0,0,7,4500.0,888.272466,210.538977,0.0,11,2
27.254213,0.454545,316.3,316.3,0.0,0.0,0.166667,0.166667,0.0,0.0,0,2,2500.0,312.771691,57.214333,0.1,12,2
110.428278,1.0,624.72,0.0,624.72,0.0,1.0,0.0,0.833333,0.0,0,6,1000.0,494.968169,81.689039,1.0,6,2
6732.823064,1.0,324.95,324.95,0.0,1189.533753,0.083333,0.083333,0.0,0.166667,3,3,10500.0,1720.118876,2506.745366,0.0,12,3
4.817213,0.285714,0.0,0.0,0.0,38.627907,0.0,0.0,0.0,0.142857,1,0,500.0,51.013461,16.261428,0.0,7,2
49.564532,1.0,433.5,273.94,159.56,0.0,0.909091,0.181818,0.909091,0.0,0,13,9000.0,465.466079,148.914581,0.272727,11,2
2593.115716,1.0,0.0,0.0,0.0,3553.203852,0.0,0.0,0.0,0.666667,19,0,6000.0,2420.926404,763.877119,0.0,12,3
348.813275,1.0,0.0,0.0,0.0,27.740449,0.0,0.0,0.0,0.083333,1,0,150.0,804.063354,3727.643932,0.083333,12,2
126.13588,1.0,0.0,0.0,0.0,1170.273287,0.0,0.0,0.0,0.083333,2,0,1200.0,1131.54314,78.85135,0.083333,12,2
201.463946,1.0,2364.85,2364.85,0.0,0.0,1.0,1.0,0.0,0.0,0,13,5000.0,1883.762278,134.457412,0.444444,12,1
4646.574386,1.0,773.22,760.16,13.06,0.0,0.833333,0.833333,0.083333,0.0,0,16,4900.0,1379.043262,2171.800125,0.0,12,2
7842.784061,1.0,5930.99,3862.79,2068.2,0.0,1.0,0.916667,1.0,0.0,0,168,11500.0,12493.77894,1780.353532,0.0,12,1
170.907823,0.909091,1366.3,1366.3,0.0,0.0,0.5,0.5,0.0,0.0,0,11,2000.0,3453.112338,139.388035,0.4,12,2
7.215615,0.272727,54.45,54.45,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,2000.0,160.130111,205.168209,0.0,12,2
7.314379,0.272727,448.74,0.0,448.74,0.0,1.0,0.0,1.0,0.0,0,20,3500.0,556.071033,,0.0,12,2
4802.507595,1.0,0.0,0.0,0.0,286.576749,0.0,0.0,0.0,0.083333,1,0,5000.0,986.609534,1852.577516,0.0,12,2
36.005918,0.636364,463.36,0.0,463.36,0.0,0.333333,0.0,0.333333,0.0,0,4,7500.0,1070.3377,103.247226,0.0,12,2
371.527312,0.333333,0.0,0.0,0.0,1465.407927,0.0,0.0,0.0,0.166667,5,0,1500.0,0.0,,0.0,6,2
5926.837633,0.818182,0.0,0.0,0.0,9596.316702,0.0,0.0,0.0,0.181818,6,0,13000.0,1599.792795,2715.036678,0.0,11,3
1915.245632,1.0,39.0,39.0,0.0,92.668977,0.083333,0.083333,0.0,0.083333,1,1,1950.0,542.919146,814.880073,0.0,12,2
597.628578,1.0,1430.0,1200.0,230.0,2091.07342,0.25,0.083333,0.166667,0.416667,8,4,1500.0,4032.106936,262.884347,0.083333,12,3
2263.795064,0.875,320.0,320.0,0.0,4510.237702,0.5,0.5,0.0,0.875,15,5,10000.0,5215.482973,502.888727,0.0,8,3
937.276757,1.0,45.65,45.65,0.0,19.995297,0.083333,0.083333,0.0,0.083333,1,1,1000.0,335.809644,442.354727,0.0,12,2
558.989996,0.818182,4552.44,1234.0,3318.44,0.0,0.75,0.166667,0.583333,0.0,0,15,5000.0,5496.343824,173.931803,1.0,12,1
1089.696979,0.833333,349.04,0.0,349.04,1477.68366,0.666667,0.0,0.5,0.333333,4,7,1500.0,231.019657,851.11955,0.0,6,2
97.281118,0.818182,3091.75,1456.8,1634.95,0.0,1.0,0.416667,1.0,0.0,0,48,3000.0,3424.057988,136.71723,0.636364,12,1
1.059425,0.363636,23.91,23.91,0.0,0.0,0.333333,0.333333,0.0,0.0,0,4,15500.0,31.845894,22.081988,0.111111,12,2
237.393795,1.0,1294.97,0.0,1294.97,307.201386,1.0,0.0,0.916667,0.25,3,16,2500.0,1098.051237,166.187653,0.166667,12,2
3737.175713,1.0,0.0,0.0,0.0,3017.170336,0.0,0.0,0.0,0.166667,4,0,4500.0,0.0,,0.0,12,3
335.360271,1.0,3237.47,3237.47,0.0,0.0,0.75,0.75,0.0,0.0,0,19,2000.0,3137.11501,124.831219,0.571429,12,1
9630.367575,1.0,5245.28,2931.2,2314.08,0.0,0.5,0.5,0.333333,0.0,0,29,21000.0,5669.928467,2420.224884,0.0,12,1
635.090434,0.818182,5758.71,2252.37,3506.34,0.0,0.75,0.25,0.75,0.0,0,48,2900.0,7943.57021,197.416104,1.0,12,1
7645.108427,1.0,4693.15,4332.65,360.5,0.0,0.5,0.416667,0.333333,0.0,0,12,13500.0,4786.64868,1741.158024,0.0,12,1
19.411374,1.0,229.92,0.0,229.92,0.0,1.0,0.0,1.0,0.0,0,12,2000.0,254.145406,142.377232,0.5,12,2
1516.44717,1.0,0.0,0.0,0.0,2817.911587,0.0,0.0,0.0,0.142857,1,0,6000.0,4161.937341,297.615348,0.285714,7,3
6105.102208,1.0,248.73,0.0,248.73,8554.169846,0.083333,0.0,0.083333,0.75,49,2,9000.0,1824.639869,2173.252529,0.0,12,3
1406.388339,1.0,542.7,542.7,0.0,305.496366,0.333333,0.333333,0.0,0.166667,2,8,1600.0,505.060863,451.453969,0.0,12,2
80.513636,1.0,588.2,65.0,523.2,0.0,1.0,0.083333,0.916667,0.0,0,13,3000.0,601.778889,176.52637,0.5,12,2
61.628782,1.0,457.31,0.0,457.31,0.0,1.0,0.0,0.875,0.0,0,9,1500.0,364.254422,112.081828,0.666667,8,2
3558.14254,1.0,4689.03,4071.13,617.9,0.0,0.916667,0.833333,0.75,0.0,0,39,5000.0,1078.201925,992.398436,0.0,12,1
613.814108,1.0,875.14,317.0,558.14,550.606961,0.833333,0.166667,0.75,0.25,4,28,1800.0,549.929401,351.601266,0.0,12,2
1308.126179,1.0,102.75,0.0,102.75,0.0,0.833333,0.0,0.75,0.0,0,10,3000.0,865.740388,288.129171,0.0,12,2
2285.604784,1.0,75.0,0.0,75.0,2539.047806,0.25,0.0,0.25,0.333333,13,3,2500.0,531.583507,1072.905255,0.0,12,3
2754.527855,1.0,0.0,0.0,0.0,145.998161,0.0,0.0,0.0,0.083333,1,0,3000.0,606.80074,1064.070359,0.0,12,2
668.291862,0.545455,248.77,0.0,248.77,0.0,0.333333,0.0,0.333333,0.0,0,8,1500.0,2482.201611,244.376255,0.0,12,2
117.949494,1.0,1368.88,1088.23,280.65,0.0,1.0,0.166667,1.0,0.0,0,15,4500.0,455.527411,179.475148,1.0,12,2
121.388989,0.545455,783.83,683.93,99.9,315.342982,0.416667,0.166667,0.333333,0.166667,3,7,7000.0,1778.900698,177.969765,1.0,12,2
4359.126852,1.0,0.0,0.0,0.0,647.542041,0.0,0.0,0.0,0.333333,4,0,4500.0,972.402021,1340.320342,0.0,12,3
978.567283,1.0,1401.54,0.0,1401.54,0.0,1.0,0.0,1.0,0.0,0,14,4500.0,1769.181653,302.284864,0.0,12,2
2432.276042,1.0,7156.11,5921.26,1234.85,1543.726862,0.833333,0.833333,0.666667,0.166667,3,198,9500.0,1914.832296,621.422606,0.083333,12,1
1822.259235,1.0,0.0,0.0,0.0,1672.653551,0.0,0.0,0.0,0.25,4,0,2500.0,589.389711,428.293387,0.0,12,2
2554.525229,1.0,6186.77,6099.08,87.69,1898.690655,0.916667,0.75,0.25,0.083333,1,38,10950.0,11198.92613,608.36886,0.083333,12,1
1782.997768,0.909091,0.0,0.0,0.0,16037.32794,0.0,0.0,0.0,0.416667,11,0,10000.0,15923.28722,517.595201,0.0,12,3
1355.979715,0.727273,51.41,0.0,51.41,3213.886545,0.083333,0.0,0.083333,0.25,7,1,3500.0,384.859732,654.861921,0.0,12,3
1659.190866,1.0,770.9,0.0,770.9,1191.521187,1.0,0.0,0.916667,0.083333,1,24,2500.0,58.892213,13333.79401,0.0,12,2
1247.384513,1.0,405.5,138.5,267.0,0.0,0.5,0.166667,0.416667,0.0,0,12,6500.0,1131.607754,291.293418,0.0,12,2
1158.67621,0.909091,1036.68,150.0,886.68,1789.779133,0.916667,0.083333,0.833333,0.333333,11,22,1700.0,2790.066228,1281.453534,0.0,12,3
1706.846933,0.857143,1000.0,1000.0,0.0,2022.36136,0.142857,0.142857,0.0,0.714286,13,1,2500.0,862.833252,233.053173,0.0,7,3
18.810493,0.363636,0.0,0.0,0.0,189.012877,0.0,0.0,0.0,0.090909,1,0,7500.0,714.958591,56.421314,1.0,11,2
8040.732429,1.0,0.0,0.0,0.0,3500.334072,0.0,0.0,0.0,0.333333,21,0,12000.0,2709.478892,2044.554634,0.0,12,3
399.156352,1.0,2870.76,894.49,1976.27,0.0,1.0,0.583333,1.0,0.0,0,109,2500.0,3064.377023,187.846647,0.0,12,1
98.364739,0.181818,65.0,0.0,65.0,0.0,0.166667,0.0,0.166667,0.0,0,2,1200.0,718.794328,53.655347,0.0,12,2
170.617046,0.727273,350.0,350.0,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,3000.0,828.8943,175.629153,0.142857,12,2
1060.736973,0.636364,0.0,0.0,0.0,2495.298926,0.0,0.0,0.0,0.166667,7,0,3000.0,3812.753505,414.430882,0.166667,12,3
646.398621,1.0,839.05,192.95,646.1,0.0,1.0,0.166667,1.0,0.0,0,19,4500.0,1350.435597,248.178351,0.083333,12,2
259.467265,0.909091,646.24,646.24,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,10000.0,540.021578,183.086463,0.0,12,2
17.356961,0.454545,390.0,90.0,300.0,0.0,0.5,0.083333,0.5,0.0,0,7,2000.0,302.454171,74.667401,0.0,12,2
158.919439,1.0,0.0,0.0,0.0,787.758817,0.0,0.0,0.0,0.25,3,0,4400.0,554.846112,173.790575,0.0,12,2
1068.985549,1.0,0.0,0.0,0.0,54.67143,0.0,0.0,0.0,0.083333,1,0,1200.0,359.180202,319.230878,0.0,12,2
3718.606699,1.0,1172.68,1172.68,0.0,10372.8492,0.083333,0.083333,0.0,0.5,10,7,9500.0,4820.842925,760.028047,0.0,12,3
209.506832,1.0,0.0,0.0,0.0,672.244034,0.0,0.0,0.0,0.25,3,0,700.0,212.752075,154.743946,0.0,12,2
2996.761878,1.0,3644.35,3610.6,33.75,0.0,0.666667,0.583333,0.083333,0.0,0,23,3500.0,3879.940821,864.045134,0.0,12,1
289.529643,0.272727,110.0,110.0,0.0,1134.891542,0.083333,0.083333,0.0,0.166667,7,1,1200.0,697.009124,1117.265123,0.0,12,2
970.322769,1.0,0.0,0.0,0.0,2034.69483,0.0,0.0,0.0,0.333333,14,0,2000.0,1373.649725,362.565529,0.083333,12,3
342.76107,1.0,20.0,20.0,0.0,148.074839,0.083333,0.083333,0.0,0.25,3,1,500.0,507.859879,198.241326,0.0,12,2
230.565492,1.0,2092.44,0.0,2092.44,0.0,1.0,0.0,1.0,0.0,0,14,2000.0,1928.226431,179.447673,0.916667,12,1
1968.876429,1.0,0.0,0.0,0.0,1803.871026,0.0,0.0,0.0,0.416667,7,0,10500.0,596.425723,577.185775,0.0,12,3
1530.725391,1.0,0.0,0.0,0.0,59.670168,0.0,0.0,0.0,0.083333,1,0,1600.0,347.028845,526.384797,0.0,12,2
1299.554504,1.0,0.0,0.0,0.0,3955.560549,0.0,0.0,0.0,0.5,11,0,2500.0,2084.109173,267.774368,0.166667,8,3
6976.34614,1.0,2552.1,2080.01,472.09,377.85546,1.0,0.916667,0.833333,0.083333,1,50,9000.0,1850.332531,2024.379006,0.0,12,1
1725.950669,0.727273,268.0,0.0,268.0,5074.475131,0.333333,0.0,0.25,0.166667,3,4,4500.0,8167.082676,760.852947,0.142857,12,3
23.126579,0.727273,213.95,0.0,213.95,0.0,0.583333,0.0,0.583333,0.0,0,7,2000.0,299.511212,120.226935,0.888889,12,2
117.324773,1.0,1101.0,0.0,1101.0,0.0,1.0,0.0,1.0,0.0,0,21,7500.0,1002.953582,178.537408,0.5,12,2
1592.168416,1.0,0.0,0.0,0.0,15084.00852,0.0,0.0,0.0,0.333333,53,0,4500.0,11382.3658,472.703236,0.166667,12,3
503.732786,1.0,1730.3,1401.15,329.15,0.0,0.916667,0.583333,0.333333,0.0,0,21,2500.0,2293.371099,179.553478,0.083333,12,1
1887.061349,1.0,0.0,0.0,0.0,93.437109,0.0,0.0,0.0,0.166667,3,0,2000.0,411.517239,765.751845,0.0,12,2
5067.576984,1.0,714.68,402.68,312.0,726.955255,1.0,0.083333,1.0,0.083333,2,14,5000.0,1649.118645,2967.748073,0.0,12,3
6.226972,0.181818,54.0,0.0,54.0,0.0,0.166667,0.0,0.083333,0.0,0,2,3000.0,0.0,,0.0,12,2
6.86049,0.2,114.0,114.0,0.0,0.0,0.1,0.1,0.0,0.0,0,1,2000.0,1081.831337,,0.0,10,2
26.547229,0.636364,224.56,0.0,224.56,0.0,0.583333,0.0,0.5,0.0,0,7,3000.0,264.390903,167.672071,0.6,12,2
72.251911,0.727273,665.5,228.0,437.5,0.0,0.416667,0.166667,0.333333,0.0,0,12,4000.0,1443.726409,106.632133,0.5,12,2
547.484638,0.909091,1225.96,1071.23,154.73,0.0,0.833333,0.666667,0.166667,0.0,0,13,1500.0,400.154087,276.642257,0.0,12,2
53.097361,0.833333,580.0,0.0,580.0,0.0,1.0,0.0,0.833333,0.0,0,6,1500.0,641.303466,52.453011,0.666667,6,2
673.930629,1.0,689.93,0.0,689.93,916.447583,0.833333,0.0,0.75,0.083333,2,14,1800.0,1603.66063,204.556137,0.0,12,2
1731.459785,1.0,288.47,0.0,288.47,37.454878,0.416667,0.0,0.416667,0.083333,2,5,1700.0,673.92358,1361.538435,0.0,12,2
88.577811,1.0,356.15,356.15,0.0,0.0,0.75,0.75,0.0,0.0,0,27,1600.0,349.838628,167.505705,0.0,12,2
233.395491,0.818182,2025.0,2025.0,0.0,385.62779,0.75,0.75,0.0,0.083333,1,21,6000.0,2420.445403,118.312302,0.5,12,1
432.109743,1.0,334.48,281.98,52.5,473.763157,0.25,0.166667,0.166667,0.25,3,6,1200.0,634.297592,206.14725,0.0,12,2
1153.335938,1.0,886.56,0.0,886.56,0.0,1.0,0.0,1.0,0.0,0,12,1000.0,724.171914,2256.223464,0.0,12,2
281.469522,1.0,2500.03,2170.26,329.77,0.0,0.916667,0.916667,0.416667,0.0,0,25,12000.0,2463.043567,199.936768,0.909091,12,1
1304.669711,1.0,938.95,839.95,99.0,718.244077,0.875,0.75,0.625,0.25,3,19,6000.0,397.559825,221.76596,0.0,8,2
910.682404,1.0,0.0,0.0,0.0,1435.307385,0.0,0.0,0.0,0.166667,4,0,1500.0,1687.978206,288.284812,0.083333,12,2
226.684073,1.0,672.48,0.0,672.48,235.063106,1.0,0.0,1.0,0.666667,9,12,4500.0,869.632913,182.835878,0.0,12,2
640.394092,1.0,2476.9,2324.38,152.52,0.0,1.0,1.0,0.916667,0.0,0,39,7000.0,2190.775297,298.614416,0.083333,12,1
8465.740449,1.0,1345.81,226.0,1119.81,3429.450339,0.916667,0.333333,0.666667,0.666667,25,33,9500.0,2069.156797,2410.701385,0.0,12,3
10929.05958,1.0,675.89,500.39,175.5,1521.869211,0.916667,0.25,0.666667,0.333333,12,12,12000.0,2639.956641,3049.937917,0.0,12,3
1094.632736,1.0,503.41,0.0,503.41,445.031842,1.0,0.0,1.0,0.833333,21,21,1000.0,1108.862245,1194.024777,0.0,12,3
425.848048,1.0,0.0,0.0,0.0,697.854267,0.0,0.0,0.0,0.666667,11,0,500.0,327.627263,208.295476,0.0,12,3
32.807257,0.727273,304.0,0.0,304.0,0.0,0.666667,0.0,0.583333,0.0,0,8,3000.0,364.316697,165.47018,0.428571,12,2
1718.034412,1.0,422.68,422.68,0.0,3406.374587,0.333333,0.333333,0.0,0.833333,25,4,3500.0,3752.094461,797.08178,0.083333,12,3
823.103926,0.363636,131.64,0.0,131.64,0.0,1.0,0.0,1.0,0.0,0,12,8000.0,2916.071564,243.199498,0.0,12,2
37.324758,0.166667,0.0,0.0,0.0,720.142017,0.0,0.0,0.0,0.166667,6,0,4000.0,0.0,,0.0,6,2
3946.421177,1.0,1508.54,1508.54,0.0,0.0,1.0,1.0,0.0,0.0,0,16,8500.0,0.0,,0.0,12,1
