BALANCE,BALANCE_FREQUENCY,PURCHASES,ONEOFF_PURCHASES,INSTALLMENTS_PURCHASES,CASH_ADVANCE,PURCHASES_FREQUENCY,ONEOFF_PURCHASES_FREQUENCY,PURCHASES_INSTALLMENTS_FREQUENCY,CASH_ADVANCE_FREQUENCY,CASH_ADVANCE_TRX,PURCHASES_TRX,CREDIT_LIMIT,PAYMENTS,MINIMUM_PAYMENTS,PRC_FULL_PAYMENT,TENURE,CLUSTER
1887.939311,1.0,0.0,0.0,0.0,1535.271649,0.0,0.0,0.0,0.166667,3,0,6700.0,567.78086,406.932424,0.0,12,2
394.643543,0.545455,3770.05,2399.95,1370.1,1576.48503,0.916667,0.333333,0.833333,0.083333,2,27,6500.0,6372.619037,342.28649,0.0,12,1
6571.484039,1.0,9325.22,9325.22,0.0,0.0,0.333333,0.333333,0.0,0.0,0,5,8500.0,11036.72668,1824.680131,0.0,12,1
1950.482518,1.0,0.0,0.0,0.0,2660.139985,0.0,0.0,0.0,0.333333,8,0,2500.0,3213.688818,501.403933,0.083333,12,3
4823.822993,0.857143,0.0,0.0,0.0,6481.300951,0.0,0.0,0.0,0.142857,4,0,7000.0,863.62306,1148.631716,0.0,7,3
1945.906455,1.0,1650.52,0.0,1650.52,1025.434108,1.0,0.0,1.0,0.083333,2,21,2500.0,1916.054676,1698.885114,0.0,12,1
1406.627442,1.0,2315.86,1339.26,976.6,0.0,0.916667,0.416667,0.833333,0.0,0,27,4000.0,3176.971719,462.419982,0.0,12,1
3124.579024,1.0,1620.09,1199.92,420.17,3440.35465,0.833333,0.666667,0.25,0.166667,8,27,3600.0,4563.851228,1920.9573,0.083333,12,3
224.313303,1.0,2426.96,859.5,1567.46,0.0,0.75,0.25,0.5,0.0,0,16,17500.0,1660.462764,214.351604,0.0,12,1
175.635786,1.0,0.0,0.0,0.0,54.180326,0.0,0.0,0.0,0.083333,2,0,1800.0,324.105254,209.432542,0.0,12,2
21.181957,0.363636,431.7,151.7,280.0,0.0,0.333333,0.083333,0.25,0.0,0,5,3000.0,592.236231,162.941232,1.0,12,2
1497.145968,0.875,0.0,0.0,0.0,4444.646515,0.0,0.0,0.0,0.375,8,0,2500.0,2986.36061,487.912459,0.166667,8,3
0.919387,0.181818,251.5,251.5,0.0,0.0,0.166667,0.166667,0.0,0.0,0,4,1200.0,712.364811,42.09599,0.0,12,2
231.859622,0.888889,190.0,190.0,0.0,108.768879,0.111111,0.111111,0.0,0.111111,2,1,1200.0,119.940752,128.955873,0.0,9,2
4116.869029,1.0,0.0,0.0,0.0,5884.641102,0.0,0.0,0.0,0.166667,2,0,10500.0,7310.396611,1401.251858,0.1,12,3
162.972111,0.909091,1586.6,0.0,1586.6,110.671623,0.833333,0.0,0.75,0.083333,1,10,2500.0,1577.161232,203.807999,0.666667,12,2
17.245539,0.636364,19.5,0.0,19.5,0.0,0.083333,0.0,0.083333,0.0,0,1,1500.0,95.789433,119.880198,0.0,12,2
2683.746154,1.0,130.0,130.0,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,4500.0,610.42602,891.684832,0.0,12,2
715.64147,0.727273,0.0,0.0,0.0,1349.479114,0.0,0.0,0.0,0.25,6,0,1500.0,1967.176481,234.068674,0.125,12,2
6.903243,0.727273,145.01,0.0,145.01,0.0,0.75,0.0,0.75,0.0,0,9,3000.0,162.930205,66.97684,0.142857,12,2
931.047119,1.0,494.0,444.0,50.0,0.0,0.333333,0.25,0.083333,0.0,0,7,4000.0,415.139393,354.783499,0.0,12,2
300.11949,1.0,2811.86,2006.8,805.06,0.0,1.0,0.916667,0.583333,0.0,0,51,800.0,2501.680369,189.395585,1.0,12,1
426.442669,1.0,0.0,0.0,0.0,1619.692655,0.0,0.0,0.0,0.333333,7,0,9000.0,6270.973592,307.538576,0.2,12,3
2.566385,0.454545,0.0,0.0,0.0,294.434643,0.0,0.0,0.0,0.083333,1,0,1300.0,379.556939,54.371074,0.0,12,2
13.792103,0.909091,600.0,600.0,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,4500.0,607.677726,92.393376,0.0,12,2
15.810927,0.363636,246.29,246.29,0.0,0.0,0.181818,0.181818,0.0,0.0,0,4,500.0,149.886496,23.3231,0.0,11,2
124.506347,1.0,1194.54,1194.54,0.0,0.0,0.916667,0.916667,0.0,0.0,0,11,7500.0,961.895302,169.006513,1.0,12,2
1863.787327,1.0,0.0,0.0,0.0,1998.061069,0.0,0.0,0.0,0.083333,1,0,3000.0,749.522371,439.864871,0.0,12,2
1503.884481,1.0,3296.52,2988.63,307.89,842.262706,0.916667,0.5,0.75,0.166667,2,38,2300.0,4922.59119,828.828133,0.083333,12,1
16.629043,0.272727,286.56,0.0,286.56,0.0,0.25,0.0,0.25,0.0,0,3,1500.0,1080.55703,130.267549,1.0,12,2
3128.61332,1.0,3875.71,2244.32,1631.39,0.0,1.0,0.916667,1.0,0.0,0,98,6500.0,1628.411065,1548.159984,0.0,12,1
535.947221,1.0,4550.81,3016.98,1533.83,438.469118,1.0,0.916667,1.0,0.083333,1,99,8500.0,4317.191232,208.73456,0.916667,12,1
1035.03102,1.0,704.17,0.0,704.17,0.0,1.0,0.0,1.0,0.0,0,33,3400.0,274.26228,272.890448,0.0,12,2
1188.651458,1.0,822.96,156.0,666.96,0.0,0.5,0.166667,0.416667,0.0,0,18,1200.0,801.255647,686.634722,0.0,12,2
4020.130769,1.0,79.62,79.62,0.0,5457.123658,0.083333,0.083333,0.0,0.25,23,1,9500.0,7058.832194,1040.283795,0.1,12,3
1587.706693,1.0,450.0,0.0,450.0,270.92481,0.5,0.0,0.5,0.25,4,6,1800.0,600.299728,1032.599236,0.0,12,2
9164.724752,1.0,3407.69,2074.16,1333.53,2063.860557,1.0,0.833333,1.0,0.166667,5,77,9500.0,0.0,,0.0,12,1
6.104302,0.272727,134.97,0.0,134.97,0.0,0.25,0.0,0.25,0.0,0,6,4000.0,202.780964,42.148136,0.181818,12,2
913.520763,0.363636,0.0,0.0,0.0,2768.870906,0.0,0.0,0.0,0.083333,2,0,3000.0,384.809455,912.399567,0.0,12,2
1184.529629,1.0,467.32,0.0,467.32,2337.837011,1.0,0.0,1.0,0.583333,7,25,6500.0,903.639776,340.000899,0.083333,12,3
1737.967907,1.0,249.0,249.0,0.0,1669.386699,0.083333,0.083333,0.0,0.416667,12,2,2500.0,1543.486682,374.993899,0.166667,12,3
0.006651,0.142857,0.0,0.0,0.0,164.137866,0.0,0.0,0.0,0.142857,1,0,1200.0,5.070726,,0.0,7,2
1070.631288,1.0,651.91,651.91,0.0,40.07681,0.416667,0.416667,0.0,0.083333,1,43,1200.0,258.767714,3520.912186,0.0,12,2
48.157955,0.363636,648.24,286.0,362.24,0.0,0.333333,0.25,0.25,0.0,0,6,2000.0,753.720188,58.719455,0.363636,12,2
1403.597712,1.0,1050.83,67.9,982.93,4083.515108,1.0,0.083333,1.0,0.25,4,24,5000.0,4673.520993,982.544984,0.0,12,3
152.983848,0.375,0.0,0.0,0.0,451.815934,0.0,0.0,0.0,0.125,1,0,1200.0,54.712966,123.051387,0.0,8,2
2933.387442,0.727273,0.0,0.0,0.0,3317.250842,0.0,0.0,0.0,0.25,5,0,6500.0,9317.533927,929.334025,0.125,12,3
1087.574994,1.0,0.0,0.0,0.0,108.260087,0.0,0.0,0.0,0.083333,1,0,1200.0,317.447893,226.855527,0.0,12,2
2113.287399,1.0,0.0,0.0,0.0,3130.155158,0.0,0.0,0.0,0.333333,5,0,3500.0,1927.253932,523.282646,0.0,12,3
2571.284657,1.0,0.0,0.0,0.0,259.611243,0.0,0.0,0.0,0.416667,7,0,2750.0,750.534962,883.249328,0.0,12,3
4661.423201,1.0,0.0,0.0,0.0,5263.831799,0.0,0.0,0.0,0.583333,10,0,6500.0,2943.485063,1168.800699,0.0,12,3
4461.155061,1.0,190.0,190.0,0.0,454.804237,0.090909,0.090909,0.0,0.090909,1,1,5000.0,1240.620735,1818.377046,0.0,11,2
598.423093,1.0,5835.57,3974.7,1860.87,0.0,1.0,0.833333,0.75,0.0,0,53,9000.0,6083.426724,204.763572,0.916667,12,1
4229.914629,0.909091,1631.85,1631.85,0.0,4350.228299,0.416667,0.416667,0.0,0.083333,1,9,10000.0,6211.694188,1157.178012,0.0,12,3
1493.440295,1.0,0.0,0.0,0.0,77.328556,0.0,0.0,0.0,0.25,3,0,1600.0,455.872747,430.722903,0.0,12,2
2.476557,0.166667,115.7,115.7,0.0,0.0,0.333333,0.333333,0.0,0.0,0,2,4500.0,0.0,,0.0,6,2
1295.87959,1.0,184.27,1.0,183.27,906.848796,0.333333,0.083333,0.166667,0.333333,7,10,2000.0,296.068191,417.694654,0.0,12,2
1140.805503,1.0,1296.47,1060.24,236.23,490.16229,1.0,0.75,0.833333,0.333333,5,32,1800.0,287.539782,299.883459,0.0,12,1
2594.878719,1.0,160.0,160.0,0.0,3095.18013,0.083333,0.083333,0.0,0.25,7,3,9500.0,851.52967,596.332001,0.0,12,3
954.060867,1.0,279.76,0.0,578.55,325.076569,0.583333,0.0,0.666667,0.333333,4,14,1000.0,956.028747,1033.373322,0.0,12,2
151.467852,0.75,1554.52,1229.02,325.5,231.721336,0.75,0.75,0.625,0.125,1,27,1000.0,2224.113144,136.729435,1.0,8,1
11.567196,0.454545,116.97,0.0,116.97,0.0,0.25,0.0,0.25,0.0,0,6,2500.0,387.714131,140.21546,0.333333,12,2
2833.613641,1.0,1387.52,526.12,861.4,1442.587409,1.0,0.25,0.75,0.166667,5,20,3000.0,1564.459934,2019.019279,0.0,12,1
2739.836747,0.909091,0.0,0.0,0.0,2970.288928,0.0,0.0,0.0,0.363636,5,0,3000.0,3418.06811,1384.882852,0.0,11,3
2431.193194,1.0,0.0,0.0,0.0,195.932353,0.0,0.0,0.0,0.083333,1,0,4000.0,976.859575,685.995885,0.0,12,2
4618.091584,1.0,541.68,541.68,0.0,3580.753362,0.166667,0.166667,0.0,0.166667,2,2,8500.0,0.0,,0.0,12,3
1572.332442,0.666667,0.0,0.0,0.0,3230.173371,0.0,0.0,0.0,0.166667,3,0,4500.0,1022.035785,328.52876,0.0,6,2
3333.963106,1.0,934.07,841.07,93.0,0.0,0.916667,0.916667,0.416667,0.0,0,19,11500.0,867.272423,935.819727,0.0,12,1
544.423104,1.0,710.19,381.03,329.16,0.0,0.75,0.333333,0.5,0.0,0,14,1800.0,1453.969557,242.240752,0.0,12,2
1529.318797,1.0,678.44,0.0,678.44,36.989392,0.75,0.0,0.666667,0.083333,1,17,1500.0,731.943501,1187.72741,0.0,12,2
162.54754,0.909091,405.61,0.0,405.61,0.0,0.916667,0.0,0.916667,0.0,0,23,2200.0,612.674738,130.269702,0.0,12,2
27.498033,1.0,0.0,0.0,0.0,37.771996,0.0,0.0,0.0,0.083333,1,0,1000.0,46.365579,276.074313,0.1,12,2
1084.291919,1.0,270.0,270.0,0.0,0.0,0.25,0.25,0.0,0.0,0,3,1200.0,371.168672,229.778025,0.0,12,2
16.068323,0.636364,182.8,79.0,103.8,0.0,0.333333,0.083333,0.25,0.0,0,4,1200.0,294.668739,108.486655,0.571429,12,2
2.386716,0.454545,115.0,0.0,115.0,0.0,1.0,0.0,0.916667,0.0,0,12,8500.0,99.456136,21.497533,0.0,12,2
1098.52228,1.0,285.24,0.0,285.24,0.0,0.5,0.0,0.5,0.0,0,9,1200.0,554.294411,724.979174,0.0,12,2
55.147722,0.875,163.31,0.0,163.31,0.0,0.875,0.0,0.75,0.0,0,7,1000.0,62.619008,109.580539,0.0,8,2
64.227433,1.0,419.4,0.0,419.4,0.0,0.75,0.0,0.75,0.0,0,9,1000.0,406.137534,177.179057,0.272727,12,2
4240.449485,1.0,2798.36,2798.36,0.0,48.46298,0.428571,0.428571,0.0,0.142857,1,4,4500.0,539.231042,931.531127,0.0,7,2
1140.673705,1.0,438.83,0.0,438.83,631.332476,1.0,0.0,1.0,0.166667,2,18,1800.0,807.664131,428.424098,0.0,12,2
1289.327381,1.0,892.0,563.0,329.0,0.0,0.583333,0.25,0.25,0.0,0,14,3500.0,655.143647,360.636863,0.0,12,2
2610.433432,1.0,512.5,0.0,512.5,2771.850961,1.0,0.0,0.857143,0.142857,6,11,3000.0,691.600531,741.985756,0.0,7,2
4659.388091,1.0,1754.19,764.16,990.03,1248.153277,1.0,0.5,1.0,0.333333,10,32,9500.0,1042.244606,1060.456777,0.0,12,1
1076.586375,1.0,2204.54,877.89,1326.65,0.0,1.0,0.166667,1.0,0.0,0,50,1000.0,2514.502136,2301.241067,0.0,12,1
2786.743524,1.0,231.63,86.63,145.0,0.0,0.5,0.166667,0.25,0.0,0,6,3000.0,711.838166,750.333981,0.0,12,2
275.956562,0.363636,1943.1,1644.79,298.31,0.0,0.333333,0.25,0.25,0.0,0,10,1800.0,5018.330901,268.760421,0.333333,12,2
88.570138,1.0,535.83,0.0,535.83,0.0,1.0,0.0,1.0,0.0,0,29,2700.0,235.021379,137.341622,0.090909,12,2
312.928384,1.0,0.0,0.0,0.0,1800.188812,0.0,0.0,0.0,0.083333,1,0,2800.0,28.380195,193.738387,0.0,12,2
6372.182817,1.0,22101.78,22101.78,0.0,19513.47483,0.333333,0.333333,0.0,0.666667,35,40,7500.0,39461.9658,6764.853481,0.25,12,3
2786.817229,1.0,0.0,0.0,0.0,154.876604,0.0,0.0,0.0,0.083333,1,0,7000.0,609.526586,625.852886,0.0,12,2
68.222735,0.909091,537.68,0.0,537.68,0.0,0.916667,0.0,0.916667,0.0,0,22,3000.0,577.379225,182.870068,0.454545,12,2
1338.934027,1.0,0.0,0.0,0.0,1297.777178,0.0,0.0,0.0,0.272727,7,0,4000.0,423.092478,634.989453,0.0,11,3
2230.477487,0.857143,0.0,0.0,0.0,2480.833949,0.0,0.0,0.0,0.142857,2,0,2500.0,391.306121,397.057608,0.0,7,2
2128.836017,1.0,0.0,0.0,0.0,2474.142891,0.0,0.0,0.0,0.083333,1,0,5000.0,895.113371,582.608195,0.0,12,2
1965.881663,1.0,3782.09,2450.0,1332.09,0.0,0.833333,0.083333,0.666667,0.0,0,11,1800.0,3988.944816,2687.313856,0.083333,12,1
5555.173827,1.0,6613.09,3594.45,3018.64,0.0,1.0,1.0,1.0,0.0,0,119,9500.0,5503.365097,1340.151555,0.0,12,1
1798.042812,1.0,0.0,0.0,0.0,478.838983,0.0,0.0,0.0,0.083333,1,0,6300.0,1192.610471,564.715406,0.0,12,2
8.35947,0.181818,81.78,0.0,81.78,0.0,0.083333,0.0,0.083333,0.0,0,1,4000.0,896.300688,117.706351,1.0,12,2
463.512203,1.0,0.0,0.0,0.0,1166.982711,0.0,0.0,0.0,0.333333,5,0,7500.0,932.601452,167.149574,0.0,12,2
2772.772734,1.0,0.0,0.0,0.0,346.81139,0.0,0.0,0.0,0.083333,1,0,3000.0,805.647974,989.962866,0.0,12,2
346.425872,1.0,3463.12,1046.72,2416.4,0.0,1.0,0.5,1.0,0.0,0,66,5000.0,2903.567692,194.327332,0.916667,12,1
5176.531297,1.0,67.84,67.84,0.0,2665.236381,0.083333,0.083333,0.0,0.333333,8,1,6000.0,1178.560867,1330.593643,0.0,12,3
242.450349,0.818182,223.6,55.6,168.0,0.0,0.75,0.75,0.083333,0.0,0,11,4500.0,1358.034176,134.06456,0.142857,12,2
25.897329,1.0,299.65,299.65,0.0,0.0,1.0,1.0,0.0,0.0,0,12,9000.0,261.779201,163.208033,0.818182,12,2
5665.802895,1.0,0.0,0.0,0.0,10507.87257,0.0,0.0,0.0,0.416667,9,0,10500.0,1290.753615,1629.315325,0.0,12,3
23.583209,1.0,199.32,0.0,199.32,0.0,1.0,0.0,1.0,0.0,0,12,1500.0,160.013341,162.466706,0.416667,12,2
347.577293,0.857143,26.8,26.8,0.0,470.846474,0.142857,0.142857,0.0,0.428571,11,1,500.0,28.654864,256.522546,0.0,7,2
379.198083,1.0,40.0,0.0,40.0,0.0,0.166667,0.0,0.166667,0.0,0,3,2900.0,224.790156,212.520426,0.0,12,2
4539.839383,1.0,384.0,209.0,175.0,74.101229,1.0,0.083333,0.916667,0.083333,1,13,5000.0,879.549573,2035.107418,0.0,12,2
128.365782,1.0,1003.2,816.07,187.13,0.0,1.0,0.916667,0.416667,0.0,0,27,7000.0,1057.647019,203.927038,0.75,12,1
4759.70237,1.0,614.01,473.01,141.0,6791.261503,1.0,1.0,0.083333,0.5,8,14,7500.0,7324.826511,1023.038321,0.0,12,3
327.508171,0.875,2477.68,1419.31,1058.37,0.0,0.875,0.875,0.75,0.0,0,42,2000.0,1724.519418,129.61823,0.833333,8,1
9226.646604,1.0,671.31,671.31,0.0,6171.934509,0.5,0.5,0.0,0.5,12,12,12000.0,2726.318749,3129.402094,0.0,12,3
97.617137,0.222222,736.0,736.0,0.0,0.0,0.222222,0.222222,0.0,0.0,0,2,1500.0,0.0,,0.0,9,2
4476.739146,1.0,1880.25,904.46,975.79,3267.879333,1.0,0.333333,1.0,0.25,6,36,12000.0,11562.15615,1157.986009,0.333333,12,1
64.162396,1.0,541.6,0.0,541.6,0.0,0.833333,0.0,0.75,0.0,0,10,7500.0,377.067598,204.81908,0.363636,12,2
815.427615,1.0,1936.01,1471.04,464.97,232.292989,0.916667,0.5,1.0,0.083333,1,27,2000.0,1759.115089,232.076866,0.0,12,1
7422.444145,1.0,148.29,148.29,0.0,9313.095186,0.083333,0.083333,0.0,0.416667,17,2,9000.0,2299.218749,2988.430055,0.0,12,3
3046.937141,1.0,0.0,0.0,0.0,4021.457424,0.0,0.0,0.0,0.25,8,0,5000.0,809.451322,673.513777,0.0,12,3
990.780585,1.0,844.45,844.45,0.0,0.0,0.416667,0.416667,0.0,0.0,0,6,3000.0,530.463101,227.905412,0.0,12,2
766.261051,1.0,1462.73,1100.23,362.5,0.0,0.666667,0.5,0.416667,0.0,0,26,6000.0,202.561336,195.306688,0.0,12,2
13.221335,0.857143,108.84,0.0,108.84,0.0,0.857143,0.0,0.714286,0.0,0,9,1500.0,69.973565,85.417572,0.0,7,2
2843.394382,1.0,0.0,0.0,0.0,3133.305504,0.0,0.0,0.0,0.166667,6,0,6000.0,680.388185,1076.334465,0.0,12,3
1063.614099,1.0,0.0,0.0,0.0,196.616463,0.0,0.0,0.0,0.083333,1,0,1200.0,206.505212,316.230814,0.0,12,2
366.111566,1.0,3482.9,1350.8,2132.1,348.857163,0.916667,0.666667,1.0,0.166667,2,39,7500.0,3044.978061,172.124992,0.333333,12,1
912.36003,1.0,10709.17,9689.36,1019.81,0.0,1.0,1.0,1.0,0.0,0,49,15000.0,11381.63396,299.249818,1.0,12,1
200.971458,1.0,569.68,291.7,277.98,0.0,0.333333,0.083333,0.25,0.0,0,10,4000.0,311.300085,128.751781,0.0,12,2
32.612016,0.454545,545.88,545.88,0.0,0.0,0.25,0.25,0.0,0.0,0,4,2000.0,1100.892272,150.867379,0.5,12,2
1518.813947,1.0,2110.98,1748.98,362.0,0.0,0.9,0.5,0.6,0.0,0,20,1700.0,663.894987,555.397214,0.0,10,1
79.189929,1.0,699.12,0.0,699.12,0.0,1.0,0.0,1.0,0.0,0,24,2500.0,697.977603,183.858351,0.583333,12,2
6930.14958,1.0,0.0,0.0,0.0,1710.197063,0.0,0.0,0.0,0.166667,2,0,7500.0,1915.638655,1787.885357,0.0,12,3
3062.16821,0.9,2253.98,920.54,1333.44,4161.09715,0.9,0.8,0.8,0.8,30,68,9000.0,1132.237548,960.131857,0.0,10,3
209.026944,1.0,1520.76,657.19,863.57,0.0,0.916667,0.25,0.916667,0.0,0,24,3500.0,1771.078066,192.557306,0.166667,12,1
175.930384,0.333333,264.98,0.0,264.98,1556.629433,0.222222,0.0,0.111111,0.333333,3,6,1500.0,5379.820725,153.461233,1.0,9,2
98.937198,1.0,676.31,601.31,75.0,0.0,0.833333,0.75,0.083333,0.0,0,17,1050.0,668.102469,182.798058,0.0,12,2
1354.161432,1.0,0.0,0.0,0.0,602.502862,0.0,0.0,0.0,0.333333,11,0,1500.0,313.83656,393.651962,0.0,12,3
722.404832,0.909091,0.0,0.0,0.0,1356.687002,0.0,0.0,0.0,0.333333,5,0,1500.0,215.857868,273.52542,0.0,12,2
2643.343414,1.0,26402.39,22257.39,4145.0,0.0,1.0,1.0,0.333333,0.0,0,114,16500.0,24529.27662,534.032339,1.0,12,1
237.198442,1.0,1166.68,0.0,1166.68,0.0,1.0,0.0,1.0,0.0,0,12,3500.0,1014.549633,216.090433,0.083333,12,2
16.848358,1.0,103.08,0.0,103.08,0.0,0.333333,0.0,0.25,0.0,0,4,2900.0,0.0,,0.0,12,2
4379.015578,1.0,996.64,860.5,136.14,3632.137219,0.916667,0.666667,0.416667,0.333333,4,27,14500.0,2034.929239,1064.251367,0.0,12,3
8.111284,0.545455,122.58,0.0,122.58,0.0,0.5,0.0,0.416667,0.0,0,6,3400.0,206.903715,166.887922,0.8,12,2
328.943655,0.714286,0.0,0.0,0.0,746.311927,0.0,0.0,0.0,0.285714,2,0,1500.0,498.286059,103.323766,0.0,7,2
1313.003662,0.888889,810.27,810.27,0.0,759.000431,0.111111,0.111111,0.0,0.111111,2,1,1500.0,256.967584,7011.077671,0.0,9,2
2172.893325,0.909091,416.74,0.0,416.74,0.0,0.416667,0.0,0.333333,0.0,0,5,3000.0,3905.486286,1080.480612,0.1,12,2
61.976914,0.818182,401.63,401.63,0.0,0.0,0.5,0.5,0.0,0.0,0,7,6000.0,806.587482,130.017867,0.2,12,2
1874.843394,1.0,0.0,0.0,0.0,120.178123,0.0,0.0,0.0,0.083333,1,0,2100.0,444.783009,671.420908,0.0,12,2
2755.306896,0.909091,2754.49,1974.0,780.49,3193.924548,0.75,0.416667,0.583333,0.333333,9,43,13000.0,4843.691023,774.60303,0.0,12,1
1.063114,0.090909,20.74,0.0,20.74,0.0,0.166667,0.0,0.166667,0.0,0,2,1500.0,168.489938,98.859855,0.0,12,2
3214.530319,1.0,0.0,0.0,0.0,15081.6956,0.0,0.0,0.0,0.416667,16,0,11500.0,20500.17323,799.436291,0.25,12,3
1191.662907,1.0,979.92,849.92,130.0,0.0,0.75,0.416667,0.416667,0.0,0,18,4350.0,278.328435,470.064242,0.0,12,2
870.882167,1.0,1976.5,1276.5,700.0,146.371963,1.0,0.545455,0.727273,0.090909,1,18,1500.0,467.583907,302.185679,0.0,11,1
598.78776,1.0,519.0,0.0,519.0,0.0,0.818182,0.0,0.636364,0.0,0,9,4500.0,621.255763,210.248259,0.0,11,2
7291.244386,1.0,3509.25,2299.45,1209.8,64.517949,1.0,1.0,1.0,0.083333,1,73,12000.0,1543.281435,2581.26123,0.0,12,1
3182.968599,1.0,2502.46,2455.79,46.67,1837.023964,0.833333,0.833333,0.166667,0.5,22,53,5500.0,2170.561697,1731.420819,0.0,12,1
256.028048,1.0,627.42,0.0,627.42,0.0,0.833333,0.0,0.833333,0.0,0,16,2500.0,288.225797,174.799517,0.083333,12,2
4.160112,1.0,70.56,0.0,70.56,0.0,1.0,0.0,1.0,0.0,0,12,6000.0,54.598522,41.07052,0.222222,12,2
7.315575,0.181818,107.0,107.0,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,4000.0,588.015945,87.805376,0.0,12,2
77.32592,1.0,664.51,0.0,664.51,0.0,0.916667,0.0,0.833333,0.0,0,11,2500.0,623.532457,174.762624,1.0,12,2
589.682566,0.909091,6398.73,6398.73,0.0,271.370767,0.583333,0.583333,0.0,0.083333,1,18,10500.0,7443.80581,183.239025,1.0,12,1
1158.01315,1.0,170.0,170.0,0.0,299.89919,0.083333,0.083333,0.0,0.25,3,1,1200.0,525.816276,616.813089,0.0,12,2
7287.084204,1.0,0.0,0.0,0.0,6605.075695,0.0,0.0,0.0,0.75,24,0,7500.0,4293.062891,5255.006819,0.0,12,3
444.519756,1.0,302.4,0.0,302.4,1955.504366,0.333333,0.0,0.25,0.166667,4,6,3000.0,2579.035502,209.238839,0.166667,12,2
148.511058,0.363636,562.24,349.0,213.24,0.0,0.333333,0.083333,0.25,0.0,0,5,9000.0,18.208604,74.16386,0.0,12,2
6743.544354,1.0,1437.65,317.5,1120.15,1957.772343,0.75,0.166667,0.583333,0.25,9,20,8000.0,1585.561354,1696.945451,0.0,12,3
26.767358,0.6,190.0,90.0,100.0,0.0,0.5,0.1,0.3,0.0,0,7,1200.0,270.6586,136.109592,0.0,10,2
44.613002,0.363636,281.7,281.7,0.0,0.0,0.083333,0.083333,0.0,0.0,0,2,7500.0,401.455848,75.081916,0.0,12,2
1386.712561,1.0,0.0,0.0,0.0,699.804757,0.0,0.0,0.0,0.333333,7,0,1500.0,848.630874,520.077775,0.0,12,2
1009.483517,1.0,278.55,0.0,278.55,0.0,0.75,0.0,0.666667,0.0,0,14,1000.0,624.230027,586.252419,0.0,12,2
66.73904,0.545455,0.0,0.0,0.0,325.379938,0.0,0.0,0.0,0.083333,3,0,2500.0,610.793225,110.712542,0.0,12,2
2843.642245,1.0,116.75,116.75,0.0,229.950859,0.166667,0.166667,0.0,0.083333,2,5,3000.0,830.607554,707.607834,0.0,12,2
470.353862,1.0,105.0,105.0,0.0,391.351946,0.166667,0.166667,0.0,0.166667,3,2,700.0,239.928287,396.476154,0.0,12,2
3452.538704,1.0,11681.64,11681.64,0.0,0.0,1.0,1.0,0.0,0.0,0,141,10500.0,8145.713972,1198.614519,0.0,12,1
1253.723768,1.0,87.4,87.4,0.0,0.0,0.083333,0.083333,0.0,0.0,0,2,6500.0,303.383266,307.918918,0.0,12,2
8.048086,0.272727,55.5,0.0,55.5,0.0,0.166667,0.0,0.166667,0.0,0,2,1200.0,318.843744,126.009475,0.0,12,2
376.15858,1.0,2724.76,572.76,2152.0,0.0,1.0,1.0,1.0,0.0,0,70,8500.0,2600.70524,190.766768,0.0,12,1
1053.59473,1.0,1450.0,1450.0,0.0,0.0,0.125,0.125,0.0,0.0,0,1,1500.0,397.090516,227.143184,0.0,8,2
525.17417,1.0,91.23,48.9,42.33,0.0,0.333333,0.083333,0.25,0.0,0,4,4000.0,154.939835,233.341617,0.0,12,2
3666.676179,1.0,0.0,0.0,0.0,2461.891684,0.0,0.0,0.0,0.583333,19,0,4000.0,674.881553,1362.230185,0.0,12,3
1956.708852,1.0,1351.68,903.4,448.28,94.976442,0.833333,0.416667,0.583333,0.083333,1,19,2500.0,1240.372707,443.579192,0.0,12,2
41.414562,1.0,440.0,0.0,440.0,0.0,0.916667,0.0,0.833333,0.0,0,11,1000.0,445.575139,147.958998,0.777778,12,2
1956.295501,1.0,0.0,0.0,0.0,211.099323,0.0,0.0,0.0,0.333333,4,0,2100.0,634.788341,808.539833,0.0,12,2
78.090426,1.0,243.48,0.0,243.48,0.0,1.0,0.0,1.0,0.0,0,12,1500.0,152.754759,157.90404,0.083333,12,2
1044.273707,1.0,1463.84,255.0,1208.84,262.147162,0.916667,0.416667,0.916667,0.083333,1,22,6700.0,2624.741492,373.793958,0.0,12,1
63.292505,1.0,545.38,0.0,545.38,0.0,0.916667,0.0,0.833333,0.0,0,11,4000.0,520.936337,156.600058,0.166667,12,2
788.257316,1.0,9113.78,6138.57,2975.21,0.0,1.0,1.0,1.0,0.0,0,128,12000.0,7035.994095,243.938058,1.0,12,1
19.516936,0.090909,851.0,851.0,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,5000.0,9821.138115,,0.0,12,2
6384.360491,1.0,1856.84,1394.21,462.63,2144.180453,0.333333,0.333333,0.166667,0.75,26,19,7500.0,2275.686606,1485.827109,0.0,12,3
4202.1695,1.0,462.0,462.0,0.0,4776.10477,0.166667,0.166667,0.0,0.416667,10,2,8000.0,1010.799168,1541.756326,0.0,12,3
1462.74666,1.0,2400.37,2113.74,286.63,0.0,1.0,0.666667,1.0,0.0,0,34,1700.0,2893.730422,757.436645,0.0,12,1
